Happy Weekend everyone...time to do my French, yes I saved it for the last minute.	1
On my way to work.... Honestly I need a new job	0
Monday Morning Blues	0
i won't have my phone for another two weeks i think  GOD DAMN IT I HATE THIS!!!!!	0
@BecomingBella yaps. i will. eh join my group dong sist. baee dheeh.	1
@exiter Thanks much bro  I like it too, it looks like red blood cells.	1
no piercing for paige  im sorry paigee. CA Adventures this Saturday!! yeah!!	0
after #webcamp: coming up next --&gt; mokcamp - in partnership with Lauxanh.us and former members of mocxi.com	1
@mahafreed thanks  Lennon has always been my fav. among 'em	1
Bored at work...TIme needs needs to hurry i wanna go to the gym	1
@rhispect my honey works nights so I have to sleep alone every night.  where do I find one of those living organisms?	1
@iamtiff I'm great..just reached home and im leavin again! see ya later	1
Thunderstorms.	1
OK ppl... off for a while. I'll be back later.. hopefully. hahaha, love yall	1
Change my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~	0
can't install iphone 3.0 cause activation servers are down	0
Ok, it's Lakers time my twigerz, leave me alone	1
Got a new phone  it's the LG Dare, and it's quite amazing	1
*sniffle no house painting this week. Painters had bad weather and equipment failure so they are a week behind schedual	0
@SloaneJB I know right?! The livechats are amazing. I want to see what texas is like one day	1
i ran out of small scale art projects   any ideas?	0
@gniliep really good to have met you, felt young for a while.   Good Luck tomorrow	1
@taylorswift13 hello! i'm a big fan of urs, love ur songs well everyone loves them. good luck on ur career. Love lots ill always b ur fan	1
@Charlotteis Haha I never have been, so I wouldn't know.	1
The dish is trying to kill me.  Out again.	0
For only the 2nd time in 2 yrs I dropped my iphone last night and it cracked the screen.  I blame the keg &amp; moonshine jello shots	0
Late for school, alright! I wish my ipod wasn't broken  What am I gonna do today.....	0
at work  i wish it was time for the jews	0
gjdhdwveue.. Bed time	1
Just bought some nice sun glasses for under fifty bucks	1
@iloomis Yep, that's my baby bro. Now that he's done some work for PBS in addition to MTV, he's a documentarian (fka reality TV producer)	1
Tough day...i hope it just gets easier from here	0
ash and i are sitting here watching jon &amp; kate plus 8 and ash is crying about jon &amp; kate divorcing  ~A	0
Bohemina Rapsody like yo never heard!!  http://tinyurl.com/c2vcz2	1
@hunt3131 haha weird, a lot of those shots are right by where I live.  I see all the cars that take my damn parking spots every day	0
nomnomnom frosties  adventure tomorrow with jenny ryan and jason ugh early morning though :c	1
Is getting upset at work cus bindz and j are being bullies  and they won't let me go duty free shopping!	0
@jaclynracpan hahah lol! It's just one photo	1
nothing to do today ... except one fact: watching buffy on dvd	1
What's worse than a Bad Hair Day? A Bad Bra Day	0
Why am I up so early on a holiday?	0
@smileyshiv  (because that's what'd make me smiley/bouncy. obviously...)	1
Uh oh, Sunday for Monday.	0
going to the beach with the fam and my babby today	1
@missslindsey I cant do it, I get to emotional on it  and at the moment it may be in over drive!!!	0
@mayank Ha ha ... nice one..when you have all versions of windows, not temped to use Ubuntu, I have the CDs with me	1
Need some encouragement!! Papa Rooo and I are falling apart. Back to back Triple Bogey's +12 after 6.	0
Well the Nuggets lost, blah. No matter what happens I guess we all have to tolerate the lakers in the finals...again	0
NOW Love Never Fails is showing up on the sidebar! Hope you're reading!  xo	1
My car smells like food &amp; wet assss	0
@RawHealer  Too funny.	1
@rilescat @rilescat I am a vegetarian	1
watching MTV movie awards. going to school tomorrow to paint with Justin	1
watching jonas. i am SO sick of studying - i haven't even had any exams yet  goodluck to my @derrbub who is in his first exam right now!	0
@mogiah i didn't see it either, was asleep, but there's video up on YT  AND THE HUGS. THEY ROCKED.	1
@diannatuesday Yay.. now go make me something pretty!	1
@LMStellaPR  I love my Dyson- you won't regret it	1
Brunch. lets eat guys	1
watching &quot;Living Single&quot; and then headed to the gym....  gotta love it.	1
@core_APPLER Nothing....just a dry boring weekend!!! Didn't get much sleep	0
just woke up after sitting down last night at 9pm. i guess two days without sleep hits you at the worst times	0
Watching Scotland playing Cricket. Reminds me of the Jamaican bobsleigh team	1
@TonyMak Hi Tony, it's me! Thanks a lot for your help today.	1
off to beddd .. work in a few hrss .. here we go again lols	0
@EmmaK67 Or a Mexican wrestler. They year capes too. You probably haven't the build for it though.	1
@MuscleNerd @iphone_dev pwnage tool 3.0 crushed on me thrice whilst trying to build costum firmware for iphone 2g	0
i have an idea but i don't know how to write it.. i'll wait until my head gives me the answer	1
i wanna be in @TheEllenShow studio to watch it live! plus i will get lots of freebies	1
New York City is really making me sad! No concern about sustainability WHATSOEVER!  #cityfail	0
@Lindsay_007 *hug* i see big things in your future lady   Just not too many explosions in all of the epicness that's all i ask LOL.	1
@SaulaSmurf Aw my god ye poor wee thing  is it sore?wb x0x	0
No one has brought us a Mixtape yet.	0
@Fragtastic thanks! Came up better than I was expecting actually	1
watching back  to the future. i love this movie.	1
watching these DORKS play Halo. I dont know how to play	0
Look-see: http://bit.ly/C0tJD  We're cool, ours has unique qualities like the Ages	1
Chillin @ jareds and corys apartment. Level 32 is so high	0
Ah. The perfect summer day was ruined by the rain. Too good to be true.  but its still hot as hell. I feel sticky and gross. Long day. Ha	0
@Itsalloso Thank You!	1
At least I received me some Education which I hankered fer.	1
These boys rock and are extremely talented  i love them!	1
@DArkMEATHOOK Taken out of context, that was very disturbing.  Thanks for clarifying   And I hope your date goes well!	1
@Suze_W Thanks	1
and deleting  an old boyfriend is made so much more fun when you are with someone who is so much better	1
Missing my boyfriend  a lot..ugh	0
@VirtueIMC trust me, i would LOVE a spa day. sadly, that's during sweeps, so no day off for me	0
Ryan O'Neal set to marry Farrah Fawcett on her death bed.   So sad...  http://tinyurl.com/m3gukv	0
So, change of plans this weekend, no river  next weekend! This weekend we'll see the hangover and do laundry!	0
These puppies are the most loving animals I have ever seen. If you stop touching them for one second while they sleep they move to you.	1
@onlydanno thanks for the follow	1
@rachellondon Lol, I llove the song 'I'm Blue'	1
bed. Hoping I can grab a NCoT in the morning so I can start trying to shake off the cold	0
My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game	0
@itsLissa ugh @ Ding Dongs.	0
@nodullmoment im doin iight. kinda tires, work be breakin my ass  how bout you hun?	0
@Shinobutone π?éπ?¬π?ƒπ?îπ?äπ?äπ?¿τº?π?»π?⌐π?åπééΘÇâπ?Ö  Remember that	1
Spencer and Heidi are so stupid, dry shampoo and tears?  It should not hurt the eyes	1
@Lykeria i cried cause she said that &amp; i was leaving i felt so bad  haha oh yeah id like to see that happen, you just gonna stroll over	0
@erikries Hopefully your shit client isn't a follower of your Twitter feed.   I've made that mistake before.	0
Thought Deutsche Welle had dropped their English service, but heard it this morning on 7430 kHz  #shortwave #swl	1
@jennarooo where is mine! thought we were friends	0
@rafita4 Donnie Darko, it's the best movie ever.	1
@carriedonovan scary  you'll be using lots of last name letters this summer.	1
@sherbizzle 40	1
@Glinner   what about twittering your task @rtm	1
True friends love you no matter what, and when you have weird moments they don't judge you !	1
@LainaxBaina there was an earthquake here	0
TODAY HAS BEEN A LONG AND STRESSFUL FREAKIN DAY!! BUT NOW I HAVE MY MUFFIN MILK AND NEW PHONE SO I'M GOOD	1
I was forced to think after hearing someone's words of wisdom tonight.  I love my guy friends, they always know the right things to say.	1
@hostelmana thanks, I had it there but then my ff crashed and half of the links were not saved	0
i miss my fake tan	0
okay, off to bed, got class in the morning	0
@authorsara @usedit Thx for #FF love! Been offline all day doing brochure photography http://twitpic.com/6pgsk now I can chill	1
boo. just got this alert on #LACasting: &quot;This project was listed incorrectly as #SAG &amp; will be shot non-union.&quot;  lame!	0
MTV Movie Awards tonight  Definitely going to watch that. All I need to do is get my lab report done!	1
Ewwwwww my algebra teacher just revealed his nasty 3 toed foot to us on the elmo	0
Beautiful song, excellent piano intro  ? http://blip.fm/~5ja6e	1
@jmbuckingham had to miss it for ER call  But hubby and kids thought it was wonderful	0
@EzZzBaby I said I was sorryyyyy	0
@Siouxsinner Rotten driver for not pulling over. My drivers always know there WILL be stopping for all photo ops.	1
@gencojournal I haven't, but I need to look into it.  Problem is we don't have much left that we'd want to swap!  Gave most extras away!	1
@DavidArtis whatcha mean how..lol things u say just amuse me	1
is tired from the gym - but loves the hockey photos	1
@Dr_Jared well... it could have been the Hoosiers, too.	1
@LeloB Where and why are you not taking me with  ???	0
BYEEE PPL GOT TO GO MIMIZ UGHH SCHOOL TOMORROW ON THE BRIGHT SIDE ITS FRIDAY TOMORROW  HOPEFULLY I DO SOMETHING EXCITING OVER  THE WEEKEND	1
It's 730 and I don't wanna go	0
Hitting the town with Laura and Andrew!  I love when people visit   Hope the rain holds off a bit	1
@tyk505 I'll mention switching to Thurs to the others this week.	1
meh krazzyy krazzyyy as usual foneee maaa.... ma wholee cycle iz alll jeoparizeeddd.... lol ;)	1
Coooool Cruisin'	1
@TeamCyrus wow, it's noon here	1
#opera seems to be running behind on reinventing the #web... it's quite a few hours past 9am CEDT and still nothing...	0
shit no 7th gear for rubens  #f1 #maxout	0
@tantiaharyani gue juga anggep besok kumpul tant. hzz. headache parah niyy.	0
Picking up the kids, then we're having pizza.	1
Why does it rain in Chicago, like...CONSTANTLY?!?!?  Especially when important things are happening outdoors?	0
@trent_reznor no, thank YOU for sharing. you are an inspiration to many. something to definately be proud of	1
@LittleBitMental Jonathan Wilkes is amazing in We Will Rock You!!! The blonde suits him	1
Feeling good for the last week of school, good for cassettes, bad for my body full of toxins, and lad for algebra.	0
FUUUUUUUCK!!! KOL was just doing a commercial and my stupid piece of shit DVD burner delayed and didnt start recording til it was over!	0
Mornin!!  Woah..we are getting some much needed rain this morning!	1
@maellability ME TWO!!!   WHY DO WE HAVE SUCH SAD LIVES!	0
goin off to bed work tomorrow x  x guna go cuddle up to lee x night night ppl x miss carla so much x she my lil angel x	0
Waiting at the specialist... They are running late	0
my dad is in Arizona and I miss him so much.. won't see him until Christmas, that's just not right!	0
earlier today the trending topics were 'so you think you can' and staight under it 'save earl'. I found it highly amusing.	1
@MollieOfficial your gonna be amazing  good luck! seeing you on the 6th july in nottingham, cant wait! xxx	1
why is @brelinkeels not following me	0
yum.. im waiting for gnocci with pumpkin sauce then I mite go for a caramel sunday	1
@ComedyQueen byeeeeee	1
is anyone still up on twitter? fell asleep n woke bak up for no reason	0
@lostmitten If you like cute you should check out @ZooBorns if you haven't already	1
Later today I'm going to post a conversation I had w/ the young turk re the biz he is starting. Wait til you hear his mission statement.	1
Ughhh #pizzahut sucks!!!! they can never get anything right &amp; their CSR ppl suck too!	0
Back from Bournemouth! was freaking awesome! surfed all weekend	1
doesn't want to leave London	0
Nebraska weather is annoying and unpredictable, yet beautiful. I LOVE sleeping in the rain	1
@pinkcutie91 i wanted an iced cappuccino...so i went and made one....with a quadruple shot of espresso!!	1
#haveyouever You Had A Addiction Problem w Tweeting? Goodnight Tweeters  http://www.nomoredatingpigs.com	1
@modbird lol its hilariousssss	1
@Marama Actually we start this afternoon!  I will try to have something by Wed. It will be a slow process of collecting, many on vac.	1
That wasn't bad... Only took two minutes off	1
I don't wanna do th dishes	0
@nnova resend please	1
@lxnthny (going semi gansta again)  fo sho yo	1
@230Wash @FarfsGirl - Anything to get you through the week! ;-) We didn't mean drink now, although I could use a bellini at my desk ...	1
@RobPattinson_ i ? u!!! tho im tooo far away to see u  im in the caribbean!	0
Yes, I'm in the Sunshine State	1
@callierenee thanks  have fun tonight! who are you seeing??	0
The Trinoma Mall is not that Bad  Love to go back there sometimes.?	1
@Grooveecar oo-root canal -had that a few years back, no how you feel. go and take it easy	1
Little Dani is off to have a bath then enjoy the sunshine	1
@dylanwins I'm shooting for them on Warped so they're hooking me up! So stoked	1
@yelyahwilliams totally love your music, super excited about seeing you guys play at darian lake NY for my bday	1
So sad today gals luncheon cancelled..  - http://tweet.sg	0
@ivospigel how to make him tweet?	1
@WahooPooh Love them  #sproutlovers	1
Another loser: http://twitpic.com/7w778 - We lost the game  http://tinyurl.com/kle96k	0
Shit, this coke gave me a bit of a stomach ache.  damn.	0
@TraceyJ305 if only you were selling curling irons..	0
been painting all day  I need to Rock now.....Help!!!! ha ha ha	0
my cousin aj is staying for the summer and he only watches cartoons well i guess i will be watchin jonas on the back porch  lol	0
http://twitpic.com/6tmy4 - New sunglasses @cutishy american style	1
@mominthecity --i sent it--thank you	1
My team is getting absolutely thrashed and my knee is fucked to the point I cant even walk, time to start drinking in the corner	0
@Sueezz iono wat i'm getting i just know my body hurts and i can't move	0
@daniel_keady when I get back to my computer i'm going to assassinate you.  oops probably shouldn't have said that.	1
Trying to watch #GoogleWave presentation (http://wave.google.com/), but my connection is too slow for it...	0
Man flu really kicking in. Heavy head, temperature, sore throat, runny nose, and work at 7am tomorrow morning. Bad times.	0
The new bus stop rocks  thanks guys	1
@KaraCrystal that freakin' sucks ....  sorry!!	0
Special thanks to @JustCallMeMac @DevonMonk @patinagle @MelissaAnnLong @FantasyDreamer for the #followfriday mentions  Cheers, Guys.	1
Dammit. My planned day of #geocaching in the Port Hills tomorrow doesn't appeal as much with an expected temp range of -2 to 6	0
@psynister Wow! Never been out west. Long trip so be safe.	1
@JohnJCampbell sounds like DIC of a microphone	1
Three days until our holiday and Hannah gets struck down with the flu. Typical	0
one cold rainy night. good night.	1
Still in Florida  I want to go back to Atlanta!!!	0
@angel9293 hahaha whateva it was a special moment for me  lol	1
Always amusing how celibate priests/monks seem to enjoy talking about a correlation of &quot;family values&quot; and religion	1
Feel burdened by the upcoming 2 exams !!	0
Can you tell it's spring break here, boys are off school so I don't have to be up at first light and can actually stay up late!!!!	1
is BORED!!! It's rather stupid	0
I'm running out of words, and I have to finish the work of Antarctica... HELP !!!!  XDD	1
@xoxkatiexoxjbxo LOL i know you do, add #jonasparanoid to all of your tweets so that they get in trending topics	1
I'm in a really bad mood. And everyone around me knows it - sorry guys.	0
@ijustine Aww... he's CUTE! I KNOW that you've been posting, but I've been missing your Tweets somehow. Nice to see a tweet from you!	1
Hey little schoolgirl @Maximilus you're beyond help  Hey @3cb how you be? Been around myself but keeping it lo-key	0
@BadAndy_KityKat Dachshund Luke very good at licking ears if you have a problem	1
@nicksantino have an awesome show tonight!! So sad I can't make it!  being sick sucks.	0
I want to read Le Petit Prince (yes, the French version) again but PhCh135 won't give me my personal time.	0
@CLinterior me too	0
@libertines niiceee thnks wish I was there, snds good - I miss the libs	0
@niftynique You're officially invited to my pity party. On the menu: chocolate, chocolate &amp; how about some chocolate?	1
@JordanNicholls History British Warfare paper  whats the point.	0
My face feels like It's going to explode. Wisdom teeth may be gone but pain is sticking with me	0
@beingchristian there's a lot of Kobe haters..sorry you feel no love. I will tweet a picture of him and another ring here in a little bit	1
@johnbattelle Ha! I tell you the important stuff.  @italianchick111 Thanks for shout out.	1
back from gym with a back problem	0
Doing colllege work and got an exam 2moz	0
I drove up Mt. Hamilton! But I only brought my phone camera and couldn't take the gorgeous shots of the Valley at night	0
@mileyrayccyrus identity fraud is a crime, using someones personal pics pretendin to be them can get you in serious trouble  respect miley	1
@Loserofthemonth  Si!	1
Nice read...&quot;the average software developer&quot; http://is.gd/Qgce sadly I know too many of them  some even skilled, but not...(via @simonech)	0
Vettel's in a fettle - heehee  That means he's moody, for all y'all non-Geordies. So obvious he's gutted with 3rd place #grand prix	1
probably going to my grandma later	1
I have been mean these past few nights (weeks?) -- sorry.	0
@rivastarr your fuckin killing it in our hometown bra  great toooooooooooons	1
My left far is so burnt it is swollen.	0
@bethanie not happy	0
Fixing some Spanish strings on the Spanish translation of Scratch 1.4	1
@FebeSaphira what happen wit her? always pray for your family Cie, bcoz the evils always attack God's sons.  J.. http://bit.ly/oP28z	1
it was about pulling munters...	0
@DavidArchie haha hotels always try to rip you off  i like the ones with free yogurttttt	0
I just can't stop sneezing!	0
just woke up	1
So stressed. Chicago yet??	0
@aaronaccarterfa yeah hes cool	1
going backk home tomorrow.	0
@JonathanRKnight Hiya! I hope you are enjoyimg the flight! Happy to be you inflight entertainment.	1
going home.	1
@KimiBananas aw pity  Hopefully we can do the digital one anyway...if we ever find out anything about it!	0
Schools gonna be awfulll. But then paradeeee tonight	1
Apologies for the break in service. Normal service will be resumed shortly	1
Mmmm... Glad to be home  1 down 4 to go!	1
@dannygokey I am sorry for all the trouble you had but you sounded great this week	1
I'd pay someone $50 to bring me breakfast. I wasn't able to stop this AM or make it.	0
@nelsonmaud - LURV your twitter background!  #beatlesforeva	1
@zyber17 I Have it, but have no idea wtf it does.	1
at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, @jonathan305, @Prtyprincess, @JessDosil &amp;&amp;&amp; more	0
@Dannymcfly danny, don't be evil and say hi for me please  say hi is not require much.. x love u	0
lying in my bed, have to get up in 15 mins	0
It makes me sad when I have to sit here and wait for a Youtube vid to load...it takes forever   I hope this vid is worth the wait...	0
@AshyJonas haha ok, i was like ┬┐? , but the i get it	1
My tweetdeck is not working  worst day ever	0
Waking up in vegas - @katyperry .she's freakin awesome	1
@jessissocool oooooo Their shirley temples great!!!!!	1
dreamin about floatin on the lazy river again	1
@alyssheart you giving up already? This fedex guy is going to be lonely.	0
Heading to return the rental car.  End of vacation	0
@singswell yay.  they need to bring him back as a regular.  as well as ali larter.  i miss them  they should resurrect his mom somehow lol	0
back.  listening to music and chatting.	1
Going to play pool tonight with work collegues should be a laugh but got wait untill 12 as they dont finish work til then	0
@mileycyrus u know it pnlinevso I hope u let me know if there may be conert in Scotland? If stayed up untill 2 to wait for u to come on	1
i wish i was with ANDY and ED!	0
@lewd I know the feeling	0
The dusty old clothes are making me feel ill! To much dust on my chest!	0
@mialuna1 hey i'm back! Lol stupid dad grrr	0
Had an awsome TIME today	1
I only got to see the very end of rove. did Judith Lucy whip out her vagina and boob jokes? wouldnt be surprised, but shes so funny-weird	1
@backstreetboys Brian you'are so adorable and funny   (groundctrl live &gt; http://ustre.am/X1C)	1
@mmitchelldaviss mitchell makes sydney smile	1
@garethlpowell Me neither; that's a level or two of geekery above mine.	1
note to self, never wear cowboy boots to a concert,no matter how cute they look..your feet will fall off and die afterward	0
@jessicajonassss i know what u mean	0
working today!	0
@tsarnick don't make fun of me	0
@tajanwar LMAO! Gracias. I do all the first things. I don't be getting the girlies though, they be fronting on me.	0
@dougiemcfly sounds good  remember me, met you out side that shop after hammersmith gig? at 1am??? haaa  thanks for stoppin x	1
@BBCClick Have fun at the BAFTAS!	1
Back from another day at Walter's.  Was tired before I even got started, and now I'm especially exhausted.	0
@shinsh0ku I'll drop in! I'll drop in for awhile  anything u want Goldie, anything to make u happy	1
so much color on my pants  would it just heal already !	0
happy anniversary baby 2 years love you	1
going to New life church tomorrow. more than expectant of Gods wonders.	1
Have just spoken to Gramps in South Africa, even made him a cuppa tea	1
@ceggs awww thank you!	1
@iamdiddy got flows!!! LETS GO. Dont mind me if i kick some freestyles  Diddy live &gt; http://bit.ly/BeN2t	1
@ home!!! Showered and now with Lappie in bed and eating anti-flu drops....my lungs are doing auw	0
Just realized it had been 4 months since I last checked the news in my home country! So, let's see how's France these days! I miss cheese	1
off to bed chulos not pickin up mad at babe  GRRRRR...	0
@bitflipzgrl  Your welcome.  glad I could help.	1
Watching Dead Presidents w/ everyone else finish gettin' ready. My breakfast = cold pizza My fam's= Peruvian Breakfast  ughhh	0
Aghhhh trying to stay up. Tweeting frm my shattered iPhone	0
@Dorkus_ what song was it, coz it's not working! says its not avaliable in our country  sillly youtube!!!	0
@Langit_Anghel ye my dads comin at 9. its 11pm now, mite go n spend a little more time with my friends, wont see them for 3 months	0
@jawher I don't think you can make Java enums in Scala, at least not easily. If you find a way, please let me know.	1
SOO NOT DIGGIN THE 140 CHARACTER LIMIT!	0
I'm getting pretty tired of hearing about swine flu.  #swineflu	0
feels like I have no friends	0
@pmk215 glad you're around it's crazy we live so close but never talk	0
is going to be on her way home soon to wonderful boyfriend and her besties!!!	1
@THE_REAL_SHAQ Will I get a Shaq attack?  Holla!	1
had chinese today	1
Red Wings are kicking a**!	1
(Graphic Warning) Dog was found tied to a truck and dragged  http://tinyurl.com/lxlwhf	0
Just as we are ready to go out, it starts hailing	0
@NorthlandBeer sounds tasty, might have to try that when it becomes available!	1
@BIGGC_ Yeah I think the wrestling industry has a lot to be thankful for in regards to Shawn...Working on a sunday???	0
@JoannesAwesome yes, yes, yay!	1
i really want to go to the movies with my frendz but i cant	0
@NHL10 Will we see the addition of a Trade Block and/or Rumour Mill in NHL 10 like the ones in NBA Live 09? Would be welcomed additions	1
Chanel is snuggled in a blanket sleeping with her brother  http://apps.facebook.com/dogbook/profile/view/5665692	1
@ himitcho.  You go gurl!! Ohh snap!!	1
@VictoriaMonro oh yeah, that sucks :/ on the bright side, there's not as much to learn for history as for the other 1  &amp; nothing for drama	1
@AlexanderRybak im really happy you won eurovision. i play violin and its so awesome i can look up to someone other than andre rieu  ew	1
@sublyme I haaaate that  I won't know if any of mine cancel until mid aug (yup, once everything else is full). Fingers crossed!	0
@rickyleepotts Yeah; that's why the simple logo   Still not sure how I wanna lay it out though	1
@litttlefeat i would take care of you if i was closer bb  feel better!!!	0
in all nerdom, I wish I was at E3	0
@gserafino I believe it has something to do with a trip to China (at school) So what better way to celebrate China than with a &quot;fiesta&quot;??	0
@neekel thankyoouuu!!!  labshuu	1
@DorkierThanU  how do u play?	0
@rsuenaga I was so traumatized after witnessing an almost beheaded girl	0
so - now i have my blogs getting updated in twitter, my twitter getting update on the blog- if I integrate FB to twitter- im complete!	1
MFE update #FAIL  #Nokia	0
packing for the PI / china. Woot!	1
@JesseMcCartney I just listened to Crash and Burn more then 30 times and im still craving for more!  I love you!!!! &lt;3333333	1
Im going to bed.  zzz zzz zzz	1
@HavePack Funny, I noticed the same thing. Pretty bust today in the #travel twittersphere!	1
@pokeymcslow if he did, he would say hi.	0
@McFLYFan_Katie yeah cool    wats happening tomoz? anything good or just college or what ever	1
@4goggas re inspection and vle - we offered them login but don't think they looked	0
hehehe magulo naman ading lunga ko ka next next week.miss you david	0
uurrggghh can't sleep! Really tired but can't fall over to sleep	0
This weekend has been rubbish, very boring. Now ive gotta revise	0
looking at my pic with MC Lars on friday  he looks cute but I'm all chin-asaurus rex	0
wanted to meet up with people for lunchh butt canttt	0
@cln0103 Lots of bugs going 'round; just making it up &amp; about from a bad bout of stomach virus	0
gosh i'm bored. don't wanna go to sleep because i know i have to get up and go to a 2 hour exam	0
Searching... Hellooooooooooo .... and  my girl sleeping now  .....	1
can't hack his psp..	0
@amber_rae oh my so pretty  I would love your city too! it's pouting down rain and cold here!	1
Just got my Full Moon Crazy tour TICKETS  I'm also a fan member my user name is honorsociety. Ha EXCITEDDDDD!!!	1
Drunk and I just want to hug my friend...	0
@Rebelled i love it, but it died a quick death. not too many people playing it online anymore	0
@chemily i miss you too. thanks for making my 2000th update about my piss	1
Posting from smartphone. A big step for my blogging life. A big step backwards for my social life	0
@filmnadlanu Eric is THE coolest.  Did you watch the Season 2 premiere?  Eli is great as well... loved that film.  They forgot Bunnicula	0
@SpeedTheSpartan welcome to my twitta hood	1
God Daddy has once again blessed me with a new phone and computer for the right price at the right time  so privileged to be his daughter!	1
Going to HIN NJ this weekend	1
@kopigao we can fix your mac for you and it'll probably be cheaper than apple shop. and we can come to your place. no need to travel!	1
-@chadfu :O what'd you call me?	0
hi! just joined and i think it's brill! haha still in bed........couldn't be bothered getting up! anyway..........BYE!	1
Day#55 Today was an absolute disaster inter-personally. Not drinking now but, I no longer care if I do or don't. So sorry	0
i just woke up. now i have to get ready for the football game &amp;&amp; the beachh	1
@ipdman1 ohh i duno, lolz, i dnt have any contacts on there  sucksssss	0
@remzology added	1
has learned a valuable lesson about tryna pick up women at a huge family wedding	0
argh. why can't I block this person?	0
Annoyed	0
My what am I listening service deployed http://vinkr.net/NowPlaying	1
@ddlovato its one of mine too  anyways i love you demi can't wait to see you one day!!!!!!!!!!!!!	0
ah, getting abused by a stack fan, they get so worked up	1
Then woke him up by turning up his music, and singing along to it ahha. I love Dean	1
&quot;every night has a playlist&quot; this was a great evening: friends, movie, dinner food, and Blink 182 all the way home. thanx guys!	1
driving down the 101....just isnt the same thing	0
@cherylktardif oh dear	1
@DDub4Prez Thanks!  Be safe on the way home!	1
whats somethingg to happen	1
@Emm_Jay  aww thats awesome	1
@xingkit Yum! And that, is the perfect meal for a rainy Saturday!	1
David Carradine died...SAD FACE	0
Had a dream that @WaspsAndCakes and @UpYourBracket died... stay away from landmines! :/ My dreams are so weird	0
I've learned that Twitter is quite addicting, but you probebly know that allready  @Alyssa_Milano: What did you all learn today?	1
happy now.   good night!	1
about to leave for my cousin's wedding. I'm missing a soccer knock-out comp for this	0
kiri's healing renske's neck, or something like that. kiri could be the next jomanda	1
have to go...need to go out.....i hate boredom?!?!?!?!? hahahah  [brb]	1
@michiFM omg its sooo goood  thanks mich!	1
@allisonlikewoah we are so as cool as you!  we have a copy and we are still annoying the walmart staff	1
rats!  the &quot;waterproof surgical tape&quot; I bought is just fabric tape...and doesn't look very waterproof.    #woundcare #vasculitis	0
@cheeekysana I DO! the guys voice is weird...but, I DO	1
@Alysia_ haha maybeeee... hey, u should go 2 this site from ur phone  http://m.twibble.de and download the twitter application 4 ur fone	1
disc dog tweeps? JB is limping again from a bad landing yesterday   Can I teach her to land better or is it all my bad throwing??	0
@mrSeanG missing it - in the hamptons. Hug @kingtexas for me. She's being followed by cameras cuz she's a superstar	1
@joel_birch looking in the wrong place then	0
@hangontomato i wish i could bring you some! i remember living alone feeling the exact way you do... time to watch fun movies!	1
@jonasbrothers I can't find any floor seats for the Dallas concert   now i can't come see you guys	0
Oh how I wish I could go to the ATP documentary screening in the IFI tomorrow night followed by DJ set from Barry Hogan	0
@schzimmydeanie @yelyahwilliams @itstayloryall YOU deserved that mtv award handsdown! I guess pop will always win, i tried to vote often	0
@signejb the chipotle just ran out  but your rents are like standing in front of me	0
@neoknits -- That's got to be hard. My parents have been apart most of their marriage  For 6 months this year t &amp;I will be 10K mi apart	0
Participated in India's First Duathlon : Not so great timing of 2:48:00 for 5k run + 20k cycling + 5k run. Still happy!!	1
ugh. uvfood update done. still a couple of severe bugs that'll have to wait for tomorrow. but mostly working. too late at night	0
@nnkiani ah fair enough... i would watch season 2 aswell tho.. its really really good	1
@sherylpz aye  why do I suck  YOU WERE SUPPOSE TO SMS ME  I'm sitting at coffeebean at hub alone  waiting for stupid people! You?	0
@kevincastro i have a plany of question... but iam gonna let you alone.lol Thanks for everything, you are so great! Xoxo	1
@allisonwilton A very wise boy must have said that... Or a wiseass	1
http://twitpic.com/3k2yx - The ever so adorable bassist  TBS	1
Loadedddd. Goodshit for tha late night sesh PRINCESSSS  haha	1
A real lack of the normal sat night buzz, home at 10:30 bonus  Going too rest my feet + make shopping plans xo	1
as many as possible , I'm worried for those who are in the prisons too, GOD ONLY KNOWS WHAT THEY ARE DOING TO THEM	0
@WSOPLive the live feed on pkr is slowly dieing	0
Have a lovely saturday evening all, I'm off to get drunk and then regret it in the morning when I remember I have work	0
and this is &quot;gray boy&quot; he visits every morning, to collec walnuts from the tree outside me window   http://twitpic.com/69mlg	1
no transformers today! my ride stood me up can u believe this crap	0
@MusicIsHealthy yeah the time difference is pretty annoying sometimes lol will u go to a lp concert this year?	1
I Really Like Him	1
@RealKidPoker keep on keeping it	1
my head ..	0
I love this weather! Too bad I'm working.	0
cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu	0
@NoTORIousTori I know, I know ... I really couldn't be less focused.    It shall be my goal to use 'probalsome' at least once daily.	1
@cokebaby14 HANSON!!!	1
I don't like the unsexy people in these KY &quot;Yours and Mine&quot; commercials	0
@GoreVVhore Yesterday was just a clumsy mess wasn't it..      I'm sorry	0
@poker_gal There's something wrong with my network    ,I can't  visit the Twitter directly∩╝îso I use http://itweet.net/web/#  insteadΓÇªΓÇª	0
Everyones being called in one by one to see who's being made redundant. Think I'm gonna vomit my stomach up with worry	0
